latitude, longitude, city
39.2963,-32.9606,'North Destini'
-66.8317,42.3588,'East Zellaview'
74.1208,165.7998,'Randalltown'
-23.6462,152.4589,'Greensboro'
-87.2717,144.3331,'Jamesonstead'
-5.929,-114.6342,'Lorinetown'
44.9005,59.0594,'Fort Elta'
23.8265,130.4134,'Fountainebleau'
-28.8376,147.8361,'Port Teresaburgh'
71.5501,84.3972,'Shemarville'
89.7453,-23.5755,'West Gladycecester'
50.2891,-38.2057,'New Rowan'
-54.2112,120.7071,'Jolieboro'
47.1421,48.1217,'Cartercester'
-65.5077,-105.9623,'Whiteburgh'
16.9239,-124.5317,'Powlowskiworth'
-41.4063,-100.8131,'Fort Mariafort'
30.5221,30.8387,'Farrellmouth'
55.9082,-63.1813,'Port Christophehaven'
53.1818,-21.2722,'Hyattfort'
-25.0637,116.6464,'Zionmouth'
-84.8523,137.4534,'Antelope'
11.9805,-68.7338,'Lynchmouth'
26.0655,-11.2518,'Reno'
-20.3397,156.4858,'Spring'
-68.5509,-94.8466,'Sarasota'
37.6594,149.4729,'New Dejuantown'
65.2704,-82.7833,'Oliverfield'
-22.0782,-53.0054,'South Janelleview'
15.0094,-98.5804,'Delphahaven'
-50.2702,117.9946,'Maximuston'
-54.8798,113.5838,'East Reymundoland'
10.3744,75.2591,'Cordietown'
-14.5568,-90.5277,'New Mauriceberg'
22.191,-79.0852,'Armaniton'
-33.9519,30.4616,'Fort Rethahaven'
48.771,55.5109,'O'Konberg'
-42.8756,103.0627,'Hahnchester'
56.3733,26.8863,'Elbertborough'
-40.2331,130.7628,'Larkinmouth'
1.2014,-132.2715,'Romaberg'
-67.5111,-89.394,'North Albert'
3.6748,149.2617,'West Sacramento'
-75.6785,52.1465,'North Hilario'
42.472,69.3846,'North Santinastead'
3.8947,-161.7279,'New Maximillia'
23.3535,157.4894,'West Marcos'
-14.7148,97.539,'Fort Sethton'
-88.8552,161.9171,'South Albertport'
-26.8254,-118.6775,'South Brooklyn'
29.8033,67.1517,'Trompbury'
-18.8359,-143.1777,'Lake Godfrey'
55.2216,3.7655,'Provo'
-44.0388,-73.8936,'Bryan'
-85.1494,105.4125,'Lake Alexandrineland'
-69.4148,-51.1844,'New Gordonberg'
53.6425,-51.699,'Predovicton'
80.1963,112.0655,'Lake Darryl'
-14.769,162.9182,'Fort Artchester'
-31.9729,-83.2495,'Morissettestad'
-44.6626,84.6096,'Ronnyhaven'
-12.7483,72.1273,'Edmond'
-71.9335,85.0919,'Shawnaport'
-4.9763,165.677,'Norwalk'
-36.8461,121.8336,'Lake Edd'
-70.0252,-86.2184,'Everett'
45.0386,78.7615,'Baton Rouge'
48.3215,125.6493,'Midwest City'
-49.9509,165.6436,'Kuhnchester'
72.517,-116.7329,'Lake Domenick'
-67.8905,-102.7557,'Oxnard'
-26.1208,22.9111,'Ignatiuscester'
-16.6774,101.9024,'North Owen'
-75.3889,-145.0934,'Hilo'
-25.6888,60.0685,'Kochshire'
22.2984,-70.6695,'Auerville'
81.2703,113.864,'Port Josephinecester'
-71.3172,-44.2987,'Wolfshire'
-76.5492,150.1745,'Fort Vergie'
-56.2656,128.4394,'Brownhaven'
20.2379,158.8234,'Oswaldside'
13.2168,61.5932,'Fort Pearlieport'
-0.1517,-26.3624,'Port Joshua'
47.7162,120.1715,'Lakewood'
-11.1207,86.6372,'Port Axel'
75.9656,-66.6637,'Aliceland'
-66.0465,133.8803,'New Kyleighbury'
38.0932,-166.4525,'The Villages'
59.9742,167.8173,'Lake Athenaville'
80.3649,-64.7589,'West Chetport'
-58.8578,-39.2586,'Quitzonburgh'
-89.3519,-48.8474,'Austin'
-12.9592,174.5984,'Barryworth'
77.2108,169.2966,'South Arthurmouth'
31.1363,137.5139,'Quentinborough'
88.9052,62.5875,'South Nayeli'
-56.2779,-155.1457,'West Sidney'
-69.6258,130.2649,'East Trevorton'
8.0578,-172.4395,'Blandafort'
44.9629,151.4605,'Brandonbury'
58.7108,67.1004,'Fort Chaseport'
20.9862,43.4821,'North Tate'
83.1203,106.5156,'Oberbrunnerborough'
7.8453,97.4478,'Haagburgh'
-77.9417,123.7824,'Emardworth'
-69.4749,-135.8875,'North Vilmabury'
-88.2539,3.2807,'Christaworth'
-48.8138,99.7749,'Stammtown'
-38.1783,-62.1033,'Florencioborough'
34.658,-129.007,'Deltona'
89.2665,50.6987,'Leeview'
55.142,177.2414,'Rossshire'
-2.7261,-79.2086,'Alizefurt'
0.9971,-113.115,'Kearafort'
-49.0882,-67.0119,'Port Aryanna'
15.8218,161.9426,'Robynside'
89.1511,-30.5104,'Orange'
-86.8349,175.6498,'Lehi'
-46.901,-170.1217,'Kissimmee'
-80.337,-70.1625,'New Willaview'
-89.2948,117.3396,'Killeen'
49.7973,-94.9339,'New Dejaberg'
52.3929,3.7906,'Luettgenport'
-78.6484,-22.9517,'Padbergstad'
72.4473,-89.6069,'North Deven'
58.8028,-65.5432,'Maybellhaven'
9.4079,86.211,'Vacaville'
-77.0184,-91.2353,'East Tressiestad'
30.0311,109.3555,'Fort Sally'
46.1303,48.5427,'Port Kaley'
-16.12,-62.0915,'Ressieville'
68.5174,-135.6734,'Russelville'
-0.319,70.8327,'Port Mariana'
88.1312,125.428,'Evelinestead'
35.8262,158.957,'Royworth'
70.9678,-126.8026,'Porterville'
-59.2857,110.8246,'West Shayna'
51.6153,-51.6233,'Morarcester'
17.4019,-26.7156,'Collierhaven'
-28.0251,6.7101,'New Bonitaside'
-52.1069,110.7201,'Boyerburgh'
52.8469,169.3761,'Fort Pierce'
68.937,97.9855,'Wileyside'
15.2578,26.3161,'Lilabury'
56.553,70.5931,'Robertsfield'
85.7133,150.0928,'Erickfort'
-46.964,20.7933,'Charlottesville'
58.062,-79.7013,'Terrychester'
10.8152,118.6627,'Abrahamfort'
72.8378,28.0229,'Port Modestofield'
-35.2401,170.7114,'Rochester Hills'
-67.5786,14.0301,'Andytown'
76.7997,-76.436,'Halieton'
77.7949,117.6151,'Mayerberg'
-31.0808,33.5398,'Urbandale'
-25.5817,177.1649,'Deannastead'
-71.7052,-53.7565,'Port Mattie'
41.6379,7.7471,'East Addie'
83.9841,106.6873,'New Madelynn'
-50.7558,-65.3714,'East Gillianmouth'
-41.636,-138.8674,'East Juliana'
-37.1875,-159.7701,'Hintzboro'
-22.3324,-148.3105,'Malden'
14.9783,4.5561,'Quigleyboro'
41.5688,-122.7395,'Rochester'
-63.0367,-25.2319,'Cartwrightshire'
40.7022,154.0747,'Millcreek'
-30.9097,143.2699,'Brookline'
-43.0371,39.5433,'Taureanborough'
69.2836,-170.2263,'Raleigh'
-28.572,31.8978,'New Marcelinahaven'
12.1606,-58.2384,'Chasitycester'
-6.8199,102.4776,'Kuhichaven'
-5.7089,43.8538,'Rennerville'
54.0473,6.8708,'Hoboken'
73.6519,143.2852,'Gaithersburg'
53.0353,107.0027,'Shaynafurt'
-1.6131,-82.6211,'Pearl City'
-24.9462,62.4483,'Adellafort'
2.2733,15.2388,'Wisozkmouth'
16.5977,-6.048,'Kristoferboro'
-48.9522,13.0823,'North Violafurt'
-46.1642,52.0325,'East Chelsea'
43.8465,-131.1074,'Makennashire'
-61.4267,-107.7287,'Port Alvena'
56.643,-157.2798,'Nikolausstead'
52.6711,146.8903,'Fort Sonyaworth'
-84.9115,4.8968,'New Darrellville'
-40.5375,-1.1946,'West Earlinetown'
-52.0534,150.6374,'Sunnyvale'
65.9493,-33.5897,'Schillerville'
38.4639,105.0172,'North Michelleton'
-48.4249,123.7481,'New Romainetown'
38.915,19.8461,'Bahringershire'
51.644,4.0577,'Odaton'
10.3401,55.8424,'Hickleberg'
-55.0621,137.1603,'North Dewittboro'
-44.2152,-151.2325,'Angusbury'
-60.616,65.6249,'North Jon'
-60.0343,161.5283,'Jazlynstead'
39.8203,-25.1136,'South Imani'
-19.6131,-66.1734,'New Kameronborough'
26.6247,55.045,'Port Martina'
69.1692,-159.9393,'South Bernardo'
-27.3079,8.6691,'Southaven'
44.0752,-119.0245,'South Caleb'
-66.728,-131.7803,'North Josianestad'
-71.3837,38.6114,'Devynchester'
-32.1326,6.7957,'Mannport'
-71.3848,110.5911,'North Reva'
-20.2786,15.4308,'Port Tiannahaven'
-73.1934,94.9805,'Deangeloside'
-45.3924,-164.693,'West Lioneltown'
-9.9485,150.1036,'Tracehaven'
-46.2296,-115.7876,'North Jaydeside'
-79.5832,27.3405,'Apopka'
-70.3552,-37.2911,'Santinoland'
82.4295,-169.928,'Cheyannemouth'
-12.9336,-169.4806,'Port St. Lucie'
24.6806,49.6945,'Boscoport'
64.6486,35.0141,'Lake Michaela'
28.2344,17.6788,'Arielfort'
-78.4872,-153.8048,'Charlottesville'
-19.7808,170.7149,'North Ruthie'
5.0105,25.1781,'South Shanafurt'
66.4911,-0.3836,'Jastport'
-43.8475,-164.8548,'East Dylan'
9.7139,-163.8384,'Brookline'
7.8412,-27.1014,'Hyattburgh'
-22.2684,-94.3487,'Leonardfort'
-58.7018,-51.2622,'North Las Vegas'
-9.8526,-104.1869,'Ziemannland'
-79.4131,15.9887,'Huelsstad'
-66.7504,-178.1911,'Auburn'
75.9152,-25.3473,'Fort Delphineville'
-39.8185,-37.197,'West Gennaro'
28.3218,42.7044,'Lake Briafurt'
36.871,-57.3618,'South Whittier'
21.5825,-58.998,'North Amberview'
70.6201,46.4002,'Fort Colemanfurt'
-52.021,-75.2333,'East Natfurt'
23.0529,79.5737,'West Billy'
23.1023,-136.5649,'Port Guy'
-18.8045,-173.1702,'South Edyth'
73.2777,-92.2455,'Fort Gavinbury'
-37.0959,-14.3462,'South Berneicehaven'
48.9989,50.2308,'Attleboro'
-30.3395,126.697,'Wizaland'
-31.2103,4.0526,'West Savanna'
2.3322,79.4228,'East Lane'
78.6738,-69.4302,'Reichertfurt'
-4.6191,-109.4964,'Port Rene'
26.5271,107.2682,'West Babylon'
-72.2151,126.7813,'Hilpertland'
58.743,126.2554,'Lowehaven'
33.0144,-69.4585,'West Haven'
5.1479,131.9576,'North Milesworth'
8.5844,-54.6673,'Lake Clarachester'
68.4864,23.9102,'Lexington-Fayette'
68.8369,-142.6706,'Purdyhaven'
-43.3984,-132.536,'Lake Madelyn'
53.5448,-165.2872,'Traceberg'
-45.692,-36.1541,'Drakestead'
-17.2285,-57.7627,'Fort Giovannychester'
-49.6341,74.1349,'North Zolaland'
54.1421,-142.1363,'West Kelleybury'
-24.8096,-12.2632,'Fort Marilyne'
7.6279,-81.6579,'Antwonland'
-41.8692,79.659,'Dibbertton'
-49.3997,-60.3838,'North Abdullahton'
12.2067,87.1572,'Riceland'
-44.6728,-89.1323,'Icieland'
-6.0484,13.6907,'Schustermouth'
-37.8412,109.0858,'Loveland'
2.3865,152.887,'Angelicacester'
-68.9394,23.8766,'Lake Alford'
-10.0643,44.2584,'Gastonchester'
-22.4681,-125.9076,'Sunrise Manor'
43.252,51.9396,'Hudsonview'
61.4387,161.3298,'West Cody'
-84.1895,145.4907,'Oceanside'
-28.7972,29.6705,'Palm Beach Gardens'
-22.2246,-41.8527,'Elichester'
78.8528,-110.8954,'South Louieton'
-50.4892,-120.9894,'Port Rusty'
18.9062,57.1159,'West Lessiefort'
-30.6961,93.2693,'Fort Salvador'
69.2534,162.8357,'North Garrett'
-51.2575,-15.9464,'Creminland'
-13.8465,-177.243,'Rapid City'
38.9606,-102.4991,'Titusville'
85.0027,-137.7875,'Miami'
23.2213,11.5089,'Wildermanbury'
13.4738,86.2638,'Schaefertown'
86.5763,-156.5141,'North Bethesda'
-88.7688,-122.026,'Missouri City'
-42.1922,33.4046,'Krajcikchester'
18.0221,-49.6633,'Uptonfield'
44.1009,151.1298,'Johanbury'
-55.4458,-3.3426,'Lake Michele'
-82.0722,-137.6408,'Nanniecester'
-64.0812,-77.2113,'Baileyborough'
42.1085,-29.1698,'Altadena'
85.8326,-155.7378,'Santa Ana'
34.8756,48.4227,'Lebsackworth'
78.6639,-17.538,'North Joshview'
0.7173,101.1349,'South Nyasiafurt'
18.5658,-4.2491,'North Priscilla'
85.8508,27.7854,'Broderickcester'
-55.2095,-14.8924,'Weimannworth'
31.9096,-122.9999,'Port Afton'
-17.2716,3.7079,'Cleveland'
-77.0108,137.7168,'Ezequielstead'
-9.2174,139.7702,'Deonland'
16.6059,-66.7657,'Fort Abigaleshire'
67.8732,-125.2729,'Battle Creek'
-25.4427,-174.8989,'Verdiefield'
-20.8311,43.5122,'Daviston'
71.1653,93.2455,'McCluretown'
80.7227,-86.8649,'North Mortimer'
-46.2328,-139.4882,'New Kasandrafort'
82.3048,-104.032,'Kutchshire'
56.1443,-56.0738,'Nienowfield'
-52.5727,-170.7947,'Lake Alaina'
60.4681,23.2623,'Nonaburgh'
70.5747,-33.8337,'North Danyka'
77.8349,114.3402,'South Antonette'
17.0536,2.3619,'New Manley'
15.3287,-170.6604,'Tuckahoe'
-78.013,24.8627,'Bossier City'
46.503,-179.6467,'Dublin'
25.4518,49.4214,'Kesslerfurt'
22.6273,-134.543,'Leuschkefort'
-76.8896,-83.9826,'Fort Providencicester'
-37.8004,-43.456,'Lelafort'
21.6444,67.9487,'South Ashtyn'
68.0717,158.1979,'New Olaffield'
-54.1095,-107.2671,'Poinciana'
5.2974,139.3666,'Port Jaylanside'
20.1928,-128.5909,'North Levifurt'
-4.7116,-95.8025,'Riverview'
13.7112,-3.3733,'Duluth'
38.3625,-142.9671,'Lake Dorthyside'
-56.0248,-90.9461,'Kaylieville'
-54.0439,179.3786,'Federal Way'
-38.1307,-9.701,'Edwincester'
38.2759,177.0952,'Waltham'
78.9596,-105.0045,'Runolfssonville'
30.149,103.9212,'Cutler Bay'
-38.6722,-156.3121,'Hialeah'
47.9086,-150.4322,'Ornberg'
79.9441,-155.0872,'Fort Anjalibury'
-47.9678,-87.1268,'Port Janie'
-35.0277,-56.611,'New Margie'
24.3554,152.2421,'North Dewayne'
-26.0548,-126.0743,'Hudsonstad'
-78.1336,170.629,'Fort Sabryna'
-75.3947,33.3742,'Baltimore'
11.145,-100.5784,'Lulushire'
-0.6473,80.9578,'Rosinaton'
66.2341,50.8343,'San Bruno'
-48.5772,-150.9366,'Wilhelmview'
-35.7335,150.6704,'Fort Ozellaberg'
9.3516,161.219,'Aspen Hill'
60.1992,-145.1859,'South Vance'
-34.8782,-132.7191,'Hirthefurt'
-88.5707,36.6426,'New Eileen'
63.6484,174.7342,'West Anya'
-88.974,13.1098,'East Herta'
-65.6288,-134.0762,'Chula Vista'
72.3747,6.541,'Constanceworth'
-56.0213,63.8121,'South Autumnborough'
22.641,38.3357,'Wuckertville'
-41.2635,-1.1427,'Beattyburgh'
-78.0026,-70.39,'New Eugeniastad'
67.2895,117.4067,'Cristalstad'
65.9917,35.5825,'West Adelle'
35.6361,145.8019,'Port Arno'
26.2553,33.33,'Mattborough'
28.9417,-14.5748,'East Carletonstad'
64.4251,-36.7105,'East Madonna'
-0.3075,126.0028,'Wardshire'
-19.6729,133.3649,'San Bernardino'
29.3851,-39.7972,'Ferrycester'
54.0535,-131.6474,'Bryan'
-70.628,-33.6312,'Port Stanfort'
-3.9107,110.5642,'West Claymouth'
74.9275,119.7929,'North Aniya'
39.5572,1.0175,'North Mollieport'
-8.725,-38.1444,'Port Elnoraberg'
-17.6955,167.1428,'Centennial'
-63.8402,-32.4982,'Susanhaven'
34.539,169.7296,'Faustofurt'
-15.8934,84.126,'North Tavaresfield'
72.34,101.4526,'East Kathleenmouth'
4.3893,63.5064,'Kuvalisshire'
-59.8076,129.2927,'New Forest'
-54.0816,-69.0385,'Lake Bonita'
-47.7117,97.3939,'North Justen'
-56.8533,-77.0652,'South Jarvismouth'
-30.4108,-111.1072,'Buckridgeberg'
-64.3433,-145.517,'La Mirada'
-30.4236,109.2292,'Neldaside'
-3.7789,62.998,'Port Raina'
61.3574,101.8209,'North Alessandraview'
72.9088,127.5255,'North Kadinport'
56.806,57.612,'Cranston'
74.2987,-33.3066,'Buena Park'
-38.9578,-145.0074,'East Kevon'
-32.2594,164.9345,'Quigleyberg'
-11.8891,-46.6389,'Ritchiefort'
21.5178,-67.5234,'West Amina'
-75.2606,-20.9048,'South Angelaside'
-48.481,-55.756,'Monahanmouth'
-61.6031,-3.8289,'East Ivah'
4.8004,-140.8786,'Port Kaiafield'
-64.4172,105.9283,'Baumbachville'
81.5064,-118.6112,'North Sadyeview'
37.6523,-161.1396,'North Rashad'
-86.3116,-47.8607,'Fayetteville'
13.355,161.5036,'Maeganboro'
84.4209,-25.6738,'Marysville'
42.2605,108.1667,'North Feltonville'
18.1078,53.2133,'New Alivia'
-38.7046,-95.463,'Ernesthaven'
-87.5389,43.1377,'Simonisville'
62.7526,138.1189,'East Lennashire'
-88.8463,-116.1182,'Ameliaville'
-17.6137,148.7348,'Misaelview'
-73.2884,176.2788,'East Mayraton'
21.0423,-94.9854,'Wiegandfort'
15.9248,-127.3255,'North Rowan'
-83.1027,-51.2292,'Hyattboro'
-60.4234,57.7135,'North Solon'
-28.6461,-167.2365,'West Dandre'
-18.1674,-160.2249,'Fort Myrtie'
48.8284,-12.1893,'Swaniawskistead'
14.8138,145.9775,'South Bernadettehaven'
70.9121,-15.1264,'Salina'
-13.6064,-155.7112,'Cormierburgh'
-22.9804,-9.6978,'Fort Ronaldostead'
-70.7038,133.7187,'Verlieborough'
-72.2702,-146.1812,'Norwalk'
28.3476,-170.81,'Fort Ceasar'
-80.685,169.2493,'Rapid City'
4.2542,2.9449,'Sacramento'
-17.135,-43.008,'Osborneboro'
-69.2024,143.9685,'Port Dwightburgh'
53.1899,112.5795,'Denton'
-46.1591,-12.0728,'West Deon'
36.6409,153.8693,'Port Jamie'
41.3864,-5.4572,'Perryport'
49.8516,87.3515,'New Gloriaton'
20.1507,137.8088,'Gulgowskitown'
-4.5292,8.0581,'New Holliscester'
-80.3357,169.9806,'Gislasonside'
-32.285,-24.6385,'New Brandtside'
75.12,51.7021,'Annamarieboro'
-28.174,-82.6157,'Kissimmee'
-46.0662,134.0405,'Lake Isac'
-71.3559,18.7961,'MacGyverboro'
39.9739,104.0678,'Fort Allene'
14.1489,-14.5675,'Zacharytown'
85.2769,-99.762,'Lake Frederikstad'
40.0088,127.4609,'Harrisburg'
-41.132,5.9781,'Millsmouth'
85.2398,10.5048,'Felipecester'
-43.9802,-158.5617,'Auburn'
-83.1731,-68.1483,'New Zoiefurt'
-49.0381,97.1777,'Kalichester'
53.2654,-33.5784,'Thompsonchester'
3.0855,17.9827,'Florianside'
-30.3227,136.7081,'Port Orange'
-46.8826,138.5363,'Soledadberg'
84.7374,115.4015,'York'
30.3661,-116.7339,'New Leonel'
-25.8055,169.8386,'South Jared'
-60.6482,164.0378,'North Hulda'
-19.1507,121.7813,'Lucilestead'
43.6833,104.8466,'East Jennie'
-53.8411,70.1544,'Sheboygan'
16.5769,-53.7826,'Hahnborough'
-82.2652,91.8329,'Burke'
71.2551,95.3062,'New Esteban'
19.6869,150.4777,'Lake Pearlineland'
-19.2482,-173.1425,'Christianside'
-26.8231,17.9538,'Meganestead'
-69.6474,-1.5843,'East Brycen'
64.3541,12.8653,'North Alfonsoboro'
56.6675,45.7468,'Schinnerfort'
-68.4061,76.0796,'Volkmanfurt'
19.6131,124.8242,'Fort Tyrese'
28.452,175.7161,'South Josefina'
6.6627,165.8265,'Lake Goldenburgh'
-61.2386,171.3884,'Dedrickworth'
-83.4135,-108.1998,'Ondrickaport'
12.7159,3.1424,'Yvettefort'
31.228,-165.6367,'West Alexander'
25.7259,32.5346,'Fort Esmeraldastad'
-47.3812,-145.0253,'West Miller'
42.2075,-139.8845,'East Katelyn'
-74.6745,-81.3404,'Fort Aurelio'
40.2313,29.6151,'South Jordan'
19.9523,91.2089,'South Delfinashire'
-16.7801,43.7552,'Fort Tyraville'
-88.8727,-40.7481,'South Bentonshire'
20.1751,-22.9001,'Emilianoville'
-1.8268,116.688,'Abernathyview'
26.8893,62.1706,'Wymanshire'
-79.4345,-33.0718,'Hermanfield'
75.4408,11.5035,'South Tierrabury'
24.1817,55.1446,'Klockochester'
6.9612,-143.0208,'Naderside'
-87.8779,37.4309,'Catonsville'
-39.4357,131.9903,'Wileystead'
3.3776,-119.8802,'New Madilynbury'
7.3813,-53.1791,'Gilbert'
43.6673,-8.3275,'Pharr'
-47.917,47.6846,'New Genevievefield'
29.0134,107.4014,'Ondrickaworth'
-34.4584,8.297,'Columbia'
48.24,97.0898,'Murazikbury'
86.1558,164.5181,'Lake Noemy'
42.2083,-90.8407,'Nelleton'
-65.5413,-12.75,'Port Lucius'
-39.5674,173.7128,'Goyettefurt'
-41.1894,172.3398,'Plymouth'
-78.6193,-79.445,'Cypress'
69.7976,91.6863,'Tyshawnshire'
-83.8871,-96.2648,'Ortizburgh'
60.4757,61.3553,'Merritthaven'
11.5115,-47.9186,'Carmineport'
87.278,75.8724,'Faystad'
-64.9119,-16.2201,'Fort Presleyworth'
-59.4233,173.8427,'New Piperfort'
-34.2625,-148.0673,'Colleenburgh'
72.2377,-38.2724,'Koelpinton'
37.516,-60.1853,'Lake Itzel'
-69.9233,74.6962,'New Bernhardstad'
70.9228,-52.7037,'North Oraton'
57.47,33.5265,'North Jody'
23.3524,-40.0748,'West Shanieberg'
68.6915,175.3882,'Port Casimirfield'
20.4095,5.148,'Oranton'
55.6989,107.4444,'Montgomery'
31.8681,123.2229,'Ruthiefort'
74.6783,-90.1272,'Sanford'
-89.4294,95.1522,'North Efrenton'
-39.4297,-132.1078,'West Inesfort'
34.9127,-94.2087,'Kathrynhaven'
72.5252,39.5276,'South Polly'
-64.1834,31.155,'South Brendenchester'
36.7235,144.1514,'North Frederique'
35.175,-96.8797,'Beattyberg'
0.7612,-3.4465,'North Suzannechester'
34.0687,102.5121,'South Annamaeton'
-11.5041,163.5198,'North Sophia'
63.3097,18.7877,'Enid'
-26.4163,-106.655,'Fort Coymouth'
-67.6681,-67.4992,'Lincoln'
-5.8287,40.8095,'Columbuscester'
-74.2742,50.6777,'Pico Rivera'
-24.3179,37.2373,'Henderson'
46.8675,-14.0889,'East Jamir'
84.883,160.4468,'North Estrellahaven'
45.6361,-17.4941,'South Mitchellbury'
30.4339,-123.1162,'South Catharineton'
-62.6144,-111.8274,'Fort Leonard'
75.6386,120.6769,'Lake Ladariusland'
61.5015,-142.6276,'East Osbornechester'
-84.9705,-147.2902,'Norman'
66.1992,-98.0228,'West Dessiebury'
84.0473,162.5296,'New Mckennaton'
47.2017,-15.9687,'South Adaland'
75.9242,17.5227,'Hellercester'
-74.8579,175.3966,'Ericafield'
20.3461,-17.7018,'Ricestead'
-64.7232,-122.1088,'Kovacekport'
62.155,-156.1585,'West Misaelborough'
-23.3317,174.0696,'Sioux City'
5.177,-73.1804,'Mohrport'
14.994,-145.185,'Sonyafield'
48.1021,-79.8098,'Tonyton'
-30.2973,-41.8393,'Montebello'
61.2511,-124.4415,'Simi Valley'
30.4753,-28.7926,'North Wanda'
70.751,3.4275,'Abshirecester'
-43.5922,-162.375,'Fort Lennyfield'
16.3656,21.1896,'South Mohammad'
-84.1187,166.9352,'Caleville'
7.4188,131.1563,'South Isadoreshire'
-43.7964,133.4478,'New Mara'
79.9024,40.2638,'Streichstead'
31.8993,167.4748,'Greenfort'
-31.6336,25.5585,'Pleasanton'
14.0417,-47.5649,'Knoxville'
32.8446,18.8062,'Broken Arrow'
26.6742,-18.1286,'Aaliyahstad'
-30.05,68.9596,'Spencerworth'
-43.6121,54.7883,'South Lyda'
-76.1942,-172.0491,'Fort Lilianeview'
-74.082,20.8763,'Zettabury'
8.2593,9.3863,'North Lauderdale'
-81.3425,-43.2826,'Fort Benjamin'
-64.333,82.4854,'Brownfort'
-43.6392,40.4662,'East Virginie'
-27.6803,-18.4122,'Hansenworth'
-68.5178,-15.1626,'Torreyview'
44.6329,-63.5303,'Adolfoview'
47.2943,-93.8439,'Lazaroworth'
69.2555,-85.0339,'Apex'
-38.8176,2.3203,'Cypress'
-1.9854,-120.1295,'Santee'
57.6431,92.992,'Fayetteville'
-72.1662,-86.1311,'Ziemannstad'
29.8784,-138.8681,'Boyleland'
-59.404,-84.681,'Roanoke'
-44.5715,78.6669,'New Leora'
53.2401,50.0824,'El Dorado Hills'
76.2464,-54.0304,'Schinnerfurt'
-61.598,-92.089,'New Araceli'
-84.5653,124.1376,'West Marjolaineville'
32.6095,-100.6732,'Fort Vernonstad'
-74.8075,-134.4705,'Fairfield'
-85.8975,-172.6045,'San Angelo'
-16.3248,147.4218,'Inglewood'
-74.6927,96.412,'Williamsonbury'
-76.9863,140.3465,'Port Ismael'
-11.2885,18.761,'Merced'
37.2906,-24.2483,'New Cleoworth'
44.0667,-175.9355,'Torrance'
-25.9446,-113.9312,'West Loraineville'
-4.1996,31.9681,'Louisville/Jefferson County'
41.7479,-53.1644,'East Aylin'
-63.663,144.3451,'New Derrickland'
27.2029,35.1643,'Lailastad'
-39.3104,-162.7152,'Port Crawford'
71.6311,-101.5628,'Fort Reginaldview'
29.2412,33.7575,'Lake Alexisfield'
-45.8928,49.8009,'Leannoncester'
-1.1372,98.1526,'Terryfort'
80.9938,-16.0901,'Jacobsonville'
-56.1426,-142.1147,'Chasityborough'
-61.0688,-91.67,'North Constance'
-22.7564,-126.3536,'Hansenville'
-84.4323,-130.3579,'Waelchifurt'
52.9281,-86.4608,'Missourimouth'
22.5864,-146.4143,'Pawtucket'
-64.4861,31.1048,'South Lenorehaven'
26.1469,107.9571,'Cranston'
-0.3339,-179.0312,'Lake Martin'
-20.9421,-31.3117,'Barrowscester'
54.5053,54.0529,'East Enos'
-4.0999,-128.7966,'East Diego'
6.5897,52.458,'Lefflerburgh'
85.8466,-173.687,'West Roslyn'
-44.1885,-95.75,'Juddstad'
-8.8604,-64.3962,'Mosestad'
-77.1596,163.0174,'North Joshuafort'
53.064,176.1119,'Lake Jacintheville'
-77.4263,177.2492,'Shermanmouth'
-19.8652,177.3995,'East Lauren'
-7.7172,-150.3674,'North Geraldineport'
-70.3161,-175.3077,'West Heberhaven'
33.6368,167.6144,'East Montychester'
-39.7753,35.8977,'Lehnershire'
27.5286,-171.9019,'Livermore'
45.341,-162.7586,'Jermainbury'
-86.3984,30.659,'Fort Myers'
-53.5806,-160.0763,'North Kamryn'
-34.0602,141.6449,'Lake Ellenside'
31.6148,-127.8804,'Rueckerland'
56.8102,73.2064,'Dickinsonberg'
52.8333,133.6373,'Jordaneport'
-58.1032,-51.9951,'Lake Kameronfield'
-70.4689,19.1787,'Coon Rapids'
-72.4193,33.859,'Sherwoodberg'
21.1624,-122.5095,'Port Joshberg'
87.5134,77.7917,'Shyannestad'
54.2029,-93.5534,'East Alize'
25.0303,139.5719,'Baytown'
70.538,44.5913,'Kertzmannshire'
72.4021,-143.448,'New Ruben'
54.9434,126.85,'New Colten'
-51.564,121.9723,'Dale City'
69.2753,101.1064,'Braunmouth'
46.602,-133.1536,'Eviefurt'
-61.3558,90.2441,'Adrienshire'
46.5831,47.0384,'East Vincenzostad'
83.2445,-71.0225,'New Princessworth'
-36.027,-79.0305,'Emardcester'
-76.7153,-5.5588,'Port Brantberg'
3.5768,54.5432,'Port Miguel'
-43.0973,152.4024,'Lake Ed'
-68.2687,-174.1234,'West Mason'
51.2093,154.0272,'Wichita Falls'
4.476,53.6238,'Alexandria'
30.7911,-40.1203,'New Casimer'
-86.7677,-109.0989,'Gusikowskiboro'
-69.7749,-6.8117,'Hansenland'
88.66,74.2846,'East Shannonborough'
31.9117,-158.7886,'Lakinville'
70.4997,-101.7548,'Port Casey'
-42.3838,-112.0062,'Port Daisybury'
-60.6861,162.5876,'Warren'
89.8891,145.2655,'Asheville'
-28.173,84.5142,'Warwick'
37.5095,153.3186,'Port Katlynn'
52.4049,41.4792,'Kent'
10.4486,-9.6097,'New Elliottstead'
